event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_90de653acbd94ae1,2026-09-01T17:27:46.531424,normal,usr_7ed5245190,mer_fashion_trends,788.18,INR,credit_card,SUCCESS,,520082,5481,crd_b26bf7bb5a74e650,MASTERCARD,AXIS,dev_12746750372e3326,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_7df5c6c937b085ac,209.60.226.79,209.60.226.0/24,IN,Tata Teleservices,AS4755,False,0.86,23.9,1,False,0
evt_178fcb3e833140dd,2026-09-01T17:27:46.641794,normal,usr_0a0a3be2a2,mer_luxury_watches,358.07,INR,credit_card,SUCCESS,,411111,1421,crd_ea04682f2e335583,VISA,HDFC,dev_451a911eae48ded7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_0b2b22f61b02bb8d,129.116.209.110,129.116.209.0/24,IN,Jio Fiber,AS55836,False,0.87,20.1,3,False,0
evt_4a213b2e16154c71,2026-09-01T17:27:48.141427,normal,usr_4c4cc4f623,mer_fashion_trends,1790.67,INR,debit_card,SUCCESS,,652150,6517,crd_a4999cf5041cff36,RUPAY,PNB,dev_c3c4295341b7b60f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_dd1b54dfdc5ff7d0,203.145.108.203,203.145.108.0/24,IN,Airtel Broadband,AS24560,False,0.88,10.8,4,False,0
evt_b65ca958507840c4,2026-09-01T17:27:48.148713,bot_abuse,usr_bot_180,mer_electronics_hub,1604.08,INR,credit_card,FAILED,CAPTCHA_FAILED,520082,9897,crd_8a360d1522dfb370,MASTERCARD,AXIS,dev_bot_5a54a572,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,45.154.255.69,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.79,1,False,1
evt_191e18662c9a4039,2026-09-01T17:27:49.657449,normal,usr_600422d8dd,mer_electronics_hub,381.32,INR,debit_card,SUCCESS,,652150,9489,crd_b0de82cd06ef9e8e,RUPAY,PNB,dev_2439f1b1a33775d5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_648c0892ea9b7c86,159.41.22.251,159.41.22.0/24,IN,Tata Teleservices,AS4755,False,0.86,31.4,4,False,0
evt_97eea806daed4be9,2026-09-01T17:27:49.769971,legitimate_spike,usr_7112225c8b,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,607189,2560,crd_781b446f4c324f5d,RUPAY,KOTAK,dev_1621eae5137eaf82,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_b46d1eed702efca1,103.147.51.254,103.147.51.0/24,IN,Airtel Broadband,AS24560,False,0.87,17.2,1,True,0
evt_cb33e631ccd44fed,2026-09-01T17:27:50.895545,normal,usr_755679f423,mer_fashion_trends,7699.48,INR,debit_card,SUCCESS,,422222,1117,crd_5102aafeef241b1d,VISA,ICICI,dev_005f7c3b0c4c364b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_9132ae590233d1d6,27.160.33.192,27.160.33.0/24,IN,Airtel Broadband,AS24560,False,0.86,26.6,2,False,0
evt_c290be7dd1e94389,2026-09-01T17:27:51.616611,bot_abuse,usr_bot_316,mer_electronics_hub,2326.27,INR,credit_card,FAILED,INCORRECT_CVV,607189,3139,crd_85fa2996b5754a71,RUPAY,KOTAK,dev_bot_f5ad584c,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,False,cnv_null_headless_0000,185.220.101.60,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,1.06,1,False,1
evt_41a75260e9324507,2026-09-01T17:27:51.966675,legitimate_spike,usr_3068203b40,mer_electronics_hub,49999.0,INR,credit_card,FAILED,NETWORK_ERROR,607189,7576,crd_a4b52aa34c088849,RUPAY,KOTAK,dev_b382f298e639fd2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d960c9bffe12708b,79.173.137.209,79.173.137.0/24,IN,Tata Teleservices,AS4755,False,0.94,8.2,1,True,0
evt_2a6d78a4d3ca4ad6,2026-09-01T17:27:53.116986,normal,usr_e2173762ce,mer_luxury_watches,665.83,INR,debit_card,SUCCESS,,607189,6447,crd_d308b9bd26cd9e43,RUPAY,KOTAK,dev_0a6e007870fb21dc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_9389da122a4b836a,84.29.137.149,84.29.137.0/24,IN,Airtel Broadband,AS24560,False,0.89,21.8,1,False,0
